Feature_name,Domain,t_test_stat,p_value,dof
Feature,Celebrity,5,-2.572348701933862,0.041021320827212764,6.194005793030481
Feature,Celebrity,10,-3.1446408481569437,0.02119372862758556,5.735677941325251
Feature,Celebrity,15,-3.337743605608457,0.00812397622986705,9.44936120456358
Feature,Celebrity,20,-5.35902280117411,0.0003393308007972575,9.824629882931516
Feature,Celebrity,25,-4.635564029122583,0.0003521408794629457,14.505022745672798
Feature,Celebrity,30,-3.0842345892897707,0.00836602539528345,13.522492762552584
Feature,Celebrity,35,-4.177022339812942,0.0005776413665919221,17.815771849419697
Feature,Celebrity,40,-3.6558163434658852,0.0015163909327251398,20.550759253805143
Feature,Celebrity,45,-2.8977200071076745,0.008835844478930287,20.20892039161519
Feature,Celebrity,50,-4.2042585620054,0.0003187129727360993,23.799483411754643
Feature,Celebrity,55,-4.447045017074679,7.709474902921577e-05,36.87994925422724
Feature,Celebrity,60,-4.316943132813394,0.00010723436806627201,38.43932129770082
Feature,Politics,5,-2.573654627059728,0.02336058948237978,12.804169759587365
Feature,Politics,10,-2.6264485585045905,0.02203053341459651,12.069235405789142
Feature,Politics,15,-3.4514638711802337,0.002904952853256839,17.698256259823207
Feature,Politics,20,-2.525977485366259,0.023999867732966085,14.220008526316523
Feature,Politics,25,-2.7941434044672553,0.008324166182596623,35.6183140519086
Feature,Politics,30,-3.2222545422155116,0.0031313148880918484,29.044106297798166
Feature,Politics,35,-2.80483993277923,0.00708775700428125,51.43599890769842
Feature,Politics,40,-3.142104375202491,0.002767190872385563,52.0412058861334
Feature,Politics,45,-6.248402655185575,6.370379219461764e-08,54.9967071733102
Feature,Politics,50,-5.841139408443298,1.9412604789891659e-07,63.382407943984425
Feature,Politics,55,-3.0379122114422348,0.0033467053248727317,69.99310868219436
Feature,Politics,60,-2.7135591778243113,0.008019237838119609,87.2940218871036
Feature,Product,5,-4.315654013401631,0.004872438863760437,6.070760241513442
Feature,Product,10,-7.933533401732699,5.462007039965148e-07,16.293211083610075
Feature,Product,15,-9.054770705024705,3.098869614644553e-09,24.16472006419882
Feature,Product,20,-11.45107064948039,1.9354843463443326e-11,25.011179802288353
Feature,Product,25,-6.797667970244018,2.064498959631321e-08,44.862300744668715
Feature,Product,30,-7.751502808161381,7.73045869039744e-10,45.191308766798684
Feature,Product,35,-6.536092147328747,1.2780041019204862e-08,62.985563932940636
Feature,Product,40,-6.9737015009310985,2.0006288858673136e-09,64.48232286290843
Feature,Product,45,-7.403291626177272,2.6023996895490386e-09,44.93620172229047
Feature,Product,50,-6.711067858981902,1.2005054581249031e-08,54.13104157661167
Feature,Product,55,-5.633256960940691,1.66237232692975e-07,98.9978961182649
Feature,Product,60,-4.13650938626531,8.121301658448877e-05,86.84176830274204
